id,carat,cut,color,clarity,depth,table,x,y,z,price
4667,0.72,Ideal,G,VVS2,62.3,57.0,5.74,5.76,3.58,2999
2018,0.56,Ideal,D,VS1,61.0,57.0,5.36,5.32,3.25,1924
1096,0.56,Premium,H,SI1,62.2,58.0,5.27,5.22,3.26,1163
829,0.3,Ideal,I,VS2,61.0,56.0,4.33,4.36,2.65,407
2805,0.71,Premium,G,SI1,60.5,58.0,5.78,5.85,3.52,2360
3829,1.0,Very Good,J,SI2,63.3,59.0,6.34,6.25,3.99,3461
4382,0.52,Ideal,G,IF,61.5,56.0,5.18,5.2,3.19,2182
3891,0.59,Ideal,D,SI1,61.2,57.0,5.4,5.43,3.31,1773
764,0.51,Ideal,E,VS1,62.3,57.0,5.13,5.08,3.18,1682
2767,0.52,Ideal,E,VS2,61.8,57.0,5.16,5.18,3.19,1825
4329,1.57,Ideal,I,VS1,61.6,55.0,7.5,7.48,4.61,11119
3295,1.01,Premium,F,VS2,62.9,58.0,6.41,6.38,4.02,6533
2194,0.7,Ideal,F,SI2,59.8,56.0,5.86,5.79,3.48,2276
2357,1.5,Very Good,H,SI2,62.9,58.0,7.22,7.3,4.57,7943
3425,0.41,Ideal,G,SI1,62.4,57.0,4.74,4.7,2.94,717
3979,0.55,Ideal,E,SI1,61.5,55.0,5.3,5.26,3.25,1664
911,0.91,Very Good,E,SI1,61.8,57.0,6.11,6.16,3.79,4211
3145,0.36,Ideal,D,VS1,62.0,55.0,4.58,4.55,2.84,815
999,0.38,Very Good,E,SI2,63.4,58.0,4.59,4.61,2.9,596
3653,1.6,Ideal,G,SI1,61.8,55.0,7.52,7.58,4.68,12951
2483,0.3,Very Good,G,VS1,61.6,57.0,4.27,4.31,2.64,542
4076,0.53,Ideal,D,SI1,60.4,57.0,5.23,5.26,3.17,1628
2370,0.38,Ideal,F,VS1,61.8,56.0,4.68,4.64,2.89,1052
4839,0.31,Premium,D,SI1,61.6,58.0,4.32,4.34,2.67,597
33,0.35,Ideal,D,VS1,60.9,56.0,4.58,4.61,2.8,1065
3789,1.33,Ideal,G,VS2,61.1,58.0,7.08,7.01,4.31,9116
1020,0.32,Ideal,H,VS2,62.6,54.0,4.34,4.39,2.73,648
1647,0.33,Premium,G,VVS2,60.9,60.0,4.47,4.49,2.73,866
733,0.7,Ideal,G,SI1,62.1,56.0,5.63,5.69,3.52,2414
4632,1.0,Premium,F,SI2,60.9,60.0,6.49,6.44,3.95,3914
3274,1.54,Premium,D,SI2,62.1,58.0,7.39,7.37,4.58,9275
1620,1.59,Premium,E,SI2,61.6,58.0,7.47,7.43,4.58,10396
3135,1.51,Ideal,D,SI2,61.9,58.0,7.32,7.34,4.54,8712
2689,0.34,Very Good,H,VS2,61.0,60.0,4.5,4.52,2.74,537
2707,0.5,Good,H,SI1,63.3,56.0,5.08,5.03,3.2,975
297,0.38,Premium,E,VS2,61.5,59.0,4.66,4.63,2.85,958
2339,0.57,Ideal,D,SI2,61.5,56.0,5.34,5.37,3.3,1226
653,1.16,Premium,H,SI2,62.7,55.0,6.68,6.65,4.18,4546
3774,0.51,Ideal,E,VS1,61.9,56.0,5.12,5.14,3.18,1834
1255,0.52,Ideal,H,SI1,61.9,55.0,5.16,5.19,3.2,1096
4521,0.42,Ideal,D,VVS2,60.9,56.0,4.81,4.84,2.94,1342
230,2.43,Very Good,J,SI2,62.3,56.0,8.56,8.49,5.34,12654
3276,0.36,Ideal,G,IF,61.9,55.0,4.58,4.61,2.84,1056
3230,1.24,Very Good,I,VVS2,61.7,56.0,6.88,6.91,4.26,8575
691,0.54,Ideal,H,SI1,61.7,56.0,5.22,5.26,3.23,1219
2754,0.32,Very Good,D,SI2,63.0,58.0,4.35,4.36,2.74,477
4864,1.12,Ideal,H,SI2,62.5,54.0,6.65,6.62,4.15,4966
969,0.52,Ideal,G,VS1,62.5,57.0,5.15,5.11,3.2,1624
633,0.7,Premium,E,SI1,62.4,58.0,5.67,5.63,3.53,2038
4092,0.54,Ideal,G,VS2,61.4,57.0,5.23,5.25,3.21,1637
4077,0.31,Premium,H,SI2,61.7,58.0,4.34,4.38,2.69,429
1321,0.7,Ideal,D,SI1,60.3,56.0,5.76,5.8,3.48,3360
1831,1.01,Ideal,G,VS1,62.4,56.0,6.38,6.41,3.99,7862
2178,0.3,Very Good,F,SI2,60.5,61.0,4.28,4.33,2.6,394
1417,0.3,Very Good,G,VVS2,63.5,59.0,4.27,4.24,2.69,684
1782,0.5,Ideal,E,VS1,61.6,53.0,5.11,5.14,3.15,1950
4277,0.9,Good,H,SI1,63.8,55.0,6.12,6.17,3.92,3522
4702,1.51,Premium,G,VVS2,62.5,58.0,7.31,7.33,4.57,17235
4118,0.4,Very Good,D,VVS2,60.3,59.0,4.78,4.81,2.89,1054
1652,0.53,Ideal,G,SI1,62.4,55.0,5.18,5.15,3.22,1305
1483,2.01,Very Good,E,SI2,63.4,60.0,7.97,7.9,5.01,13387
2275,0.43,Premium,E,VS1,59.9,58.0,4.92,4.94,2.94,1177
877,1.0,Ideal,G,SI1,61.9,57.0,6.43,6.46,3.99,5248
3525,0.57,Premium,G,VVS2,60.7,58.0,5.36,5.42,3.27,2185
2016,1.06,Very Good,D,VS2,61.8,55.0,6.55,6.58,4.06,7479
426,0.32,Premium,J,VS1,61.0,59.0,4.41,4.4,2.69,574
626,1.03,Premium,F,VS1,62.3,59.0,6.44,6.39,4.0,7632
1589,0.52,Premium,D,VS2,62.0,60.0,5.08,5.12,3.16,1786
2223,1.01,Premium,D,SI1,60.5,60.0,6.53,6.51,3.95,4969
2217,0.43,Premium,G,VVS1,61.5,58.0,4.88,4.85,2.99,1207
4484,0.91,Ideal,I,SI2,61.4,57.0,6.21,6.25,3.83,3373
1485,0.35,Ideal,G,IF,61.5,56.0,4.53,4.55,2.79,946
1739,0.25,Ideal,H,VVS1,61.8,55.0,4.08,4.12,2.54,576
2480,1.01,Premium,F,SI1,62.6,58.0,6.41,6.34,3.99,4678
2584,0.71,Premium,F,VS1,61.5,58.0,5.76,5.74,3.53,2825
2893,1.02,Very Good,D,SI1,61.0,63.0,6.53,6.5,3.96,4515
149,1.08,Very Good,H,SI1,60.0,61.0,6.61,6.66,4.0,4415
676,0.9,Fair,G,SI1,64.3,56.0,6.05,6.09,3.95,3145
1261,0.71,Ideal,G,VS1,61.2,56.0,5.75,5.81,3.54,2750
4918,1.01,Premium,E,VS2,61.6,58.0,6.44,6.49,3.98,5882
12,1.01,Good,D,SI1,63.1,56.0,6.41,6.35,4.03,5703
1833,1.52,Very Good,H,VS2,61.5,55.0,7.44,7.51,4.61,11138
3248,0.31,Premium,D,SI2,60.3,59.0,4.41,4.39,2.66,608
1491,2.01,Premium,H,SI1,62.5,60.0,7.98,8.04,5.0,16280
2727,2.02,Premium,E,SI2,61.5,59.0,8.14,8.06,4.97,17237
3686,0.71,Premium,D,VS2,58.6,62.0,5.89,5.82,3.42,3534
1424,1.01,Premium,E,SI2,59.0,59.0,6.59,6.55,3.88,3402
4606,1.01,Premium,F,SI2,62.5,57.0,6.4,6.35,3.99,4068
4593,1.51,Premium,E,VS2,62.2,59.0,7.2,7.36,4.52,14844
731,0.7,Very Good,E,SI1,62.8,57.0,5.65,5.69,3.56,3005
1231,0.38,Premium,D,VS2,62.2,58.0,4.67,4.63,2.89,981
1634,2.03,Premium,J,VS1,62.2,58.0,8.14,8.1,5.04,14414
3936,2.02,Premium,G,SI2,62.5,59.0,8.11,8.07,5.04,12531
1210,0.71,Very Good,G,VS1,63.2,57.0,5.71,5.67,3.6,2551
3268,0.39,Ideal,G,VVS2,61.4,55.0,4.7,4.74,2.9,1024
1934,1.0,Very Good,D,SI1,59.8,54.0,6.51,6.5,3.89,5390
553,2.01,Good,I,VS2,63.6,59.0,7.95,7.89,5.04,16316
491,1.5,Premium,D,SI2,62.1,59.0,7.33,7.3,4.54,8623
2962,0.32,Ideal,E,VS1,61.9,55.0,4.42,4.42,2.73,816
2329,0.7,Very Good,G,VS1,61.8,58.0,5.65,5.69,3.5,2632
2195,0.93,Premium,G,VS1,61.7,59.0,6.21,6.23,3.84,4136
3064,0.32,Ideal,G,VVS2,61.7,55.0,4.37,4.41,2.71,936
657,1.01,Very Good,I,SI1,60.5,61.0,6.48,6.44,3.91,4199
2374,0.72,Ideal,G,SI1,62.5,55.0,5.7,5.73,3.58,2187
2225,0.51,Very Good,D,VS1,60.5,58.0,5.21,5.23,3.16,1865
4265,0.52,Ideal,E,VS2,62.3,55.0,5.15,5.12,3.21,1826
1170,0.52,Premium,D,VS2,62.3,58.0,5.17,5.13,3.2,1792
132,0.9,Very Good,E,SI2,60.3,56.0,6.25,6.28,3.78,3854
471,1.02,Ideal,H,VS2,61.2,57.0,6.47,6.5,3.97,5938
3225,2.18,Premium,I,SI2,60.7,58.0,8.38,8.34,5.09,12765
1405,0.4,Ideal,D,VS2,61.2,56.0,4.68,4.72,2.87,1125
2876,2.02,Ideal,F,SI1,61.6,58.0,8.15,8.19,5.02,17662
4505,0.82,Very Good,E,SI1,62.2,56.0,5.93,5.96,3.71,3334
4693,0.34,Premium,H,VS2,60.0,62.0,4.51,4.46,2.69,689
2826,0.3,Ideal,D,SI1,62.6,57.0,4.29,4.31,2.7,524
287,0.76,Very Good,H,SI2,61.9,56.0,5.89,5.85,3.63,2337
1869,0.32,Ideal,E,VS2,61.9,56.0,4.43,4.38,2.73,900
3114,1.09,Ideal,I,SI1,62.2,55.0,6.6,6.64,4.12,4586
3625,0.64,Ideal,G,IF,61.8,55.0,5.54,5.56,3.43,3200
2312,0.26,Premium,F,VVS1,60.4,59.0,4.12,4.17,2.51,684
4888,1.2,Ideal,G,SI2,62.2,54.0,6.8,6.74,4.21,6890
1618,0.4,Premium,H,SI1,61.5,58.0,4.69,4.74,2.9,666
994,0.3,Premium,I,VS1,61.8,59.0,4.33,4.31,2.67,608
1803,1.53,Premium,H,SI2,60.9,58.0,7.45,7.39,4.53,7577
2642,1.01,Very Good,G,SI1,63.2,58.0,6.34,6.37,4.01,5018
4803,0.82,Ideal,F,VS1,61.9,57.0,5.97,6.04,3.72,4221
3535,0.41,Ideal,E,VS2,61.4,56.0,4.76,4.8,2.94,1003
4832,0.73,Very Good,D,SI1,60.8,59.0,5.8,5.84,3.54,3345
3911,0.73,Premium,H,SI1,61.2,57.0,5.79,5.76,3.54,2196
2107,0.74,Very Good,G,SI2,61.7,60.0,5.79,5.85,3.59,2275
3044,0.54,Very Good,F,SI1,62.9,58.0,5.17,5.22,3.27,1337
416,1.14,Premium,H,VVS2,60.1,59.0,6.8,6.78,4.08,6194
977,1.2,Ideal,F,VS1,61.8,57.0,6.78,6.83,4.21,9425
2417,1.58,Premium,G,SI2,60.7,60.0,7.54,7.56,4.56,8874
505,0.32,Premium,G,VVS1,61.3,59.0,4.4,4.43,2.7,1013
4152,0.35,Ideal,E,VS2,61.4,56.0,4.55,4.58,2.81,767
4256,1.06,Premium,H,SI2,58.4,59.0,6.74,6.64,3.9,4242
3941,1.01,Premium,F,SI1,62.7,60.0,6.4,6.34,4.0,4679
414,0.32,Premium,G,SI2,62.1,60.0,4.35,4.32,2.69,540
4148,2.0,Fair,J,I1,56.0,56.0,8.45,8.49,4.82,1847
1183,0.9,Very Good,F,SI1,62.1,62.0,6.13,6.06,3.78,4009
485,0.7,Good,I,VS1,63.7,57.0,5.57,5.51,3.53,2184
893,0.5,Good,F,VS2,63.1,58.0,5.03,5.08,3.18,1436
805,2.01,Very Good,H,SI2,61.0,60.0,8.09,8.13,4.94,11627
555,0.5,Ideal,H,SI1,62.0,55.0,5.1,5.13,3.17,1111
3825,0.9,Fair,E,SI1,64.4,57.0,6.05,6.01,3.88,4463
1197,0.31,Ideal,G,IF,61.9,55.0,4.38,4.42,2.72,891
4254,0.3,Ideal,G,VS1,62.0,56.0,4.3,4.34,2.68,672
4058,0.71,Premium,H,SI1,63.0,61.0,5.64,5.6,3.54,2211
1293,1.5,Premium,H,SI1,60.6,60.0,7.42,7.47,4.5,9979
2221,0.75,Very Good,E,VS2,62.5,57.0,5.78,5.84,3.63,3425
3504,1.02,Premium,F,VS2,61.5,59.0,6.43,6.47,3.98,6300
3654,1.51,Premium,I,VS1,62.3,59.0,7.36,7.3,4.57,10350
4759,0.5,Ideal,E,SI1,60.0,56.0,5.13,5.16,3.09,1377
